row_id,source,actual_kwh,predicted_kwh,evaluation
6683,synthetic,1.3770581709264331,1.4330952,synthetic_holdout
5086,synthetic,12.82145709358647,10.072162,synthetic_holdout
2673,synthetic,0.5175655528095835,0.50279766,synthetic_holdout
4701,synthetic,0.0356887404833533,0.034651626,synthetic_holdout
5777,synthetic,0.0436126214965687,0.038574867,synthetic_holdout
5350,synthetic,0.388726970748568,0.45045626,synthetic_holdout
4822,synthetic,0.0867682676725004,0.08067824,synthetic_holdout
4627,synthetic,0.4239134709093986,0.4235212,synthetic_holdout
11872,synthetic,0.6484222609402887,0.8561008,synthetic_holdout
11247,synthetic,0.1316732835748961,0.13679339,synthetic_holdout
9887,synthetic,2.391175672651345,2.352552,synthetic_holdout
3073,synthetic,0.0855105569644072,0.07690895,synthetic_holdout
4758,synthetic,0.033005909633591,0.032019593,synthetic_holdout
11765,synthetic,0.0151721233736808,0.016133368,synthetic_holdout
4303,synthetic,0.3316043710614589,0.4427426,synthetic_holdout
7622,synthetic,3.703152331225053,3.5682347,synthetic_holdout
1049,synthetic,0.0165150058044473,0.01546359,synthetic_holdout
6029,synthetic,2.417514254102376,2.1008399,synthetic_holdout
7575,synthetic,0.2410554913931475,0.25973368,synthetic_holdout
1852,synthetic,0.0176312763203817,0.015972309,synthetic_holdout
8014,synthetic,0.1076087013543808,0.12463378,synthetic_holdout
760,synthetic,1.7569096295146285,2.2408917,synthetic_holdout
8833,synthetic,3.2577516344763966,3.4527895,synthetic_holdout
995,synthetic,2.6487673980993587,2.420963,synthetic_holdout
10455,synthetic,1.3499859827636496,1.1333604,synthetic_holdout
10956,synthetic,0.2334240507567435,0.21978524,synthetic_holdout
5398,synthetic,0.3993259604822824,0.28503257,synthetic_holdout
5595,synthetic,1.4290855678044865,1.1869563,synthetic_holdout
10721,synthetic,3.024170564798577,3.492476,synthetic_holdout
8387,synthetic,0.0312775217102245,0.02441987,synthetic_holdout
11581,synthetic,1.1825687815914936,1.0913819,synthetic_holdout
3546,synthetic,2.22240608282809,2.0431714,synthetic_holdout
3761,synthetic,2.9442705267846714,3.6348386,synthetic_holdout
9350,synthetic,1.839568463635873,1.7219065,synthetic_holdout
6887,synthetic,0.0321268784977071,0.03131391,synthetic_holdout
6620,synthetic,0.0135103229100078,0.013412131,synthetic_holdout
10157,synthetic,0.2044208375414346,0.2357911,synthetic_holdout
1692,synthetic,0.0449439340339475,0.050735604,synthetic_holdout
7672,synthetic,0.0185305568531271,0.015836975,synthetic_holdout
7314,synthetic,0.1533975486072552,0.12571248,synthetic_holdout
8828,synthetic,1.1250725603480558,1.2792963,synthetic_holdout
1944,synthetic,0.5134915035162575,0.5201709,synthetic_holdout
4340,synthetic,0.0217083238536822,0.017231029,synthetic_holdout
2053,synthetic,2.508409774253712,3.3668878,synthetic_holdout
9667,synthetic,0.1312552613082139,0.12305347,synthetic_holdout
2067,synthetic,0.1359141301764557,0.15546143,synthetic_holdout
2345,synthetic,0.9913440989807516,1.1115879,synthetic_holdout
4005,synthetic,0.1013485939390317,0.103621826,synthetic_holdout
1453,synthetic,0.0479946088667992,0.041895542,synthetic_holdout
4645,synthetic,0.0065214697796069,0.00759482,synthetic_holdout
792,synthetic,3.0080622908083003,3.3570395,synthetic_holdout
7942,synthetic,1.8059146674270563,1.4613823,synthetic_holdout
10044,synthetic,0.0342646380087427,0.029884368,synthetic_holdout
6715,synthetic,0.2094882893907174,0.21579134,synthetic_holdout
8569,synthetic,0.2378622454730465,0.28634217,synthetic_holdout
9817,synthetic,0.1108768856925007,0.13644254,synthetic_holdout
1266,synthetic,0.0184343056292894,0.019251866,synthetic_holdout
7597,synthetic,0.0174228389737362,0.018390235,synthetic_holdout
11334,synthetic,0.1583104744195078,0.11965205,synthetic_holdout
11098,synthetic,1.7135050979356794,1.6818415,synthetic_holdout
10389,synthetic,0.5854732007580415,0.7267436,synthetic_holdout
445,synthetic,0.0062567054305823,0.0064052483,synthetic_holdout
11469,synthetic,0.1633298444130927,0.15365748,synthetic_holdout
1674,synthetic,0.2242209820445477,0.24571516,synthetic_holdout
12217,synthetic,0.0158808914921099,0.016228313,synthetic_holdout
11069,synthetic,0.3028619905402406,0.28287423,synthetic_holdout
10588,synthetic,0.0101840066048319,0.012206643,synthetic_holdout
9690,synthetic,0.2798778956751135,0.25977987,synthetic_holdout
3804,synthetic,1.3357076289798404,1.247379,synthetic_holdout
9916,synthetic,0.2873690683423819,0.31039008,synthetic_holdout
10313,synthetic,0.8117929605332906,1.0564905,synthetic_holdout
5366,synthetic,0.0399408770062329,0.031136235,synthetic_holdout
6852,synthetic,0.2112223336672628,0.21891181,synthetic_holdout
6972,synthetic,0.8871618816413567,0.9091088,synthetic_holdout
6482,synthetic,0.0084646465085681,0.009251467,synthetic_holdout
6635,synthetic,0.281935482734212,0.27760854,synthetic_holdout
7224,synthetic,0.9752076000499462,1.0527695,synthetic_holdout
10971,synthetic,0.0623858159939069,0.062152512,synthetic_holdout
2143,synthetic,0.5347656812572007,0.5913077,synthetic_holdout
4112,synthetic,4.244001026998238,3.5890262,synthetic_holdout
2003,synthetic,0.0093864582286393,0.010409388,synthetic_holdout
11854,synthetic,0.5963096088488343,0.5654781,synthetic_holdout
1718,synthetic,0.0343427841869583,0.027629884,synthetic_holdout
9473,synthetic,0.3262512759393767,0.27664468,synthetic_holdout
11690,synthetic,1.7132517873648725,1.6505919,synthetic_holdout
11066,synthetic,0.0372794683804415,0.031137107,synthetic_holdout
700,synthetic,1.0822224682741777,1.1717044,synthetic_holdout
3378,synthetic,0.0246368861726049,0.018166421,synthetic_holdout
2787,synthetic,0.0168209549143383,0.017455686,synthetic_holdout
7280,synthetic,0.1075180483915847,0.12053693,synthetic_holdout
5541,synthetic,0.6926875349810471,0.738905,synthetic_holdout
9153,synthetic,0.2521527307378498,0.2378415,synthetic_holdout
1535,synthetic,0.0070417716448489,0.0075049507,synthetic_holdout
4462,synthetic,0.0015951474497027,0.0019156365,synthetic_holdout
6225,synthetic,0.5205531009521595,0.5236774,synthetic_holdout
1402,synthetic,0.024466586158054,0.024614485,synthetic_holdout
1169,synthetic,0.0761361795810492,0.084809154,synthetic_holdout
8165,synthetic,1.8958937394512343,2.1439743,synthetic_holdout
1776,synthetic,0.0265035038578079,0.028091235,synthetic_holdout
8642,synthetic,0.0621243322744761,0.07572526,synthetic_holdout
4267,synthetic,0.1014250413291206,0.08781936,synthetic_holdout
1143,synthetic,0.3520018615608586,0.422046,synthetic_holdout
4813,synthetic,2.215244305598668,1.9675723,synthetic_holdout
11317,synthetic,1.0040781628132538,0.8732977,synthetic_holdout
3672,synthetic,0.2875972091239471,0.30589363,synthetic_holdout
5971,synthetic,2.382570063615592,2.146587,synthetic_holdout
8991,synthetic,0.1951173226870877,0.22030334,synthetic_holdout
5757,synthetic,2.031836946250138,2.4955406,synthetic_holdout
2478,synthetic,0.4501072577188987,0.43703952,synthetic_holdout
8648,synthetic,0.0010442024142083,0.0009331703,synthetic_holdout
9694,synthetic,0.5169654301488611,0.5504098,synthetic_holdout
2617,synthetic,0.1330457993708742,0.12103435,synthetic_holdout
5045,synthetic,1.2517436064174776,1.2692633,synthetic_holdout
